"full_course_code","courseId","code","org","orgName","courseTitle","courseDescription","prerequisite","corequisite","exclusion","recommendedPreparation","section","session","breadthCategories"
"CSC198H1-S-20199",34723,"CSC198H1","CSC","Computer Science (CSC) (ECE)","Computing for Science","Computational skills for the modern practice of basic and applied science. Applied computer programming with an emphasis on practical examples related to the simulation of matter, drawing from scientific disciplines including chemistry, biology, materials science, and physics. Studio format with a mixture of lecture, guided programming, and open scientific problem solving. Students will be exposed to Python numerical and data analysis libraries. Restricted to first-year students. Not eligible for CR/NCR option.","","","Any CSC course, except CSC104H1","","S","20199","The Physical and Mathematical Universes (5)"
"CSC199H1-S-20199",34724,"CSC199H1","CSC","Computer Science (CSC) (ECE)","Intelligence, Artificial and Human","What is human intelligence? How close are we to replicating it? How productive/reductive is the brain-computer analogy? What ethical challenges are posed by AI on workers, society, and the environment? Can we put a hold on &quot;progress&quot;? Is Silicon Valley the seat of a new techno-religion? What can they teach us about today's research priorities? What insight (or inspiration) can we get from works of science fiction about the future of human-AI interaction? Through reading discussion, written assignment, and workshops, this seminar will present students with the opportunity to integrate their computer science interests with philosophy, history, and literature. <em>There is an equivalent course offered by St. Michael’s College. Students may take one or the other but not both. </em>Restricted to first-year students. Not eligible for CR/NCR option.","","","SMC199H1 (Intelligence, Artificial and Human)","","S","20199","Society and its Institutions (3)"
"CSC207H1-F-20199",30219,"CSC207H1","CSC","Computer Science (CSC) (ECE)","Software Design","An introduction to software design and development concepts, methods, and tools using a statically-typed object-oriented programming language such as Java. Topics from: version control, unit testing, refactoring, object-oriented design and development, design patterns, advanced IDE usage, regular expressions, and reflection. Representation of floating-point numbers and introduction to numerical computation.","60% or higher in CSC148H1 (Please note: The minimum prerequisite grade in CSC148H1 is lower than the minimum grade for program admission in Computer Science. If you take this course when your grade in CSC148H1 is lower than the requirement for program admission, you will be unable to enrol in a Computer Science program. If you hope to enrol in a Computer Science program in future, please ensure that you satisfy the program admission grade requirements in CSC148H1 before completing CSC207H1.)","","","","F","20199","The Physical and Mathematical Universes (5)"
"CSC207H1-S-20199",30219,"CSC207H1","CSC","Computer Science (CSC) (ECE)","Software Design","An introduction to software design and development concepts, methods, and tools using a statically-typed object-oriented programming language such as Java. Topics from: version control, unit testing, refactoring, object-oriented design and development, design patterns, advanced IDE usage, regular expressions, and reflection. Representation of floating-point numbers and introduction to numerical computation.","60% or higher in CSC148H1 (Please note: The minimum prerequisite grade in CSC148H1 is lower than the minimum grade for program admission in Computer Science. If you take this course when your grade in CSC148H1 is lower than the requirement for program admission, you will be unable to enrol in a Computer Science program. If you hope to enrol in a Computer Science program in future, please ensure that you satisfy the program admission grade requirements in CSC148H1 before completing CSC207H1.)","","","","S","20199","The Physical and Mathematical Universes (5)"
"CSC209H1-F-20199",30220,"CSC209H1","CSC","Computer Science (CSC) (ECE)","Software Tools and Systems Programming","Software techniques in a Unix-style environment, using scripting languages and a machine-oriented programming language (typically C). What goes on in the operating system when programs are executed. Core topics: creating and using software tools, pipes and filters, file processing, shell programming, processes, system calls, signals, basic network programming.","CSC207H1","","CSC372H1, CSC369H1, CSC469H1","","F","20199","The Physical and Mathematical Universes (5)"
"CSC209H1-S-20199",30220,"CSC209H1","CSC","Computer Science (CSC) (ECE)","Software Tools and Systems Programming","Software techniques in a Unix-style environment, using scripting languages and a machine-oriented programming language (typically C). What goes on in the operating system when programs are executed. Core topics: creating and using software tools, pipes and filters, file processing, shell programming, processes, system calls, signals, basic network programming.","CSC207H1","","CSC372H1, CSC369H1, CSC469H1","","S","20199","The Physical and Mathematical Universes (5)"
"CSC236H1-F-20199",30221,"CSC236H1","CSC","Computer Science (CSC) (ECE)","Introduction to the Theory of Computation","The application of logic and proof techniques to Computer Science. Mathematical induction; correctness proofs for iterative and recursive algorithms; recurrence equations and their solutions; introduction to automata and formal languages. This course assumes university-level experience with proof techniques and algorithmic complexity as provided by CSC165H1. Very strong students who already have this experience (e.g. successful completion of MAT157Y1) may consult the undergraduate office about proceeding directly into CSC236H1 or CSC240H1.","60% or higher in CSC148H1, 60% or higher in CSC165H1 (Please note: The minimum prerequisite grade in CSC148H1 and CSC165H1/CSC240H1 is lower than the minimum grade for program admission in Computer Science. If you take this course when your grade in CSC165H1/CSC240H1 is lower than the requirement for program admission, you will be unable to enrol in a Computer Science program. If you hope to enrol in a Computer Science program in future, please ensure that you satisfy the program admission grade requirements in CSC165H1/CSC240H1 before completing CSC236H1. Students will not be permitted to retake CSC165H1 after completing CSC236H1.)","","CSC240H1","","F","20199","The Physical and Mathematical Universes (5)"
"CSC236H1-S-20199",30221,"CSC236H1","CSC","Computer Science (CSC) (ECE)","Introduction to the Theory of Computation","The application of logic and proof techniques to Computer Science. Mathematical induction; correctness proofs for iterative and recursive algorithms; recurrence equations and their solutions; introduction to automata and formal languages. This course assumes university-level experience with proof techniques and algorithmic complexity as provided by CSC165H1. Very strong students who already have this experience (e.g. successful completion of MAT157Y1) may consult the undergraduate office about proceeding directly into CSC236H1 or CSC240H1.","60% or higher in CSC148H1, 60% or higher in CSC165H1 (Please note: The minimum prerequisite grade in CSC148H1 and CSC165H1/CSC240H1 is lower than the minimum grade for program admission in Computer Science. If you take this course when your grade in CSC165H1/CSC240H1 is lower than the requirement for program admission, you will be unable to enrol in a Computer Science program. If you hope to enrol in a Computer Science program in future, please ensure that you satisfy the program admission grade requirements in CSC165H1/CSC240H1 before completing CSC236H1. Students will not be permitted to retake CSC165H1 after completing CSC236H1.)","","CSC240H1","","S","20199","The Physical and Mathematical Universes (5)"
"CSC240H1-S-20199",30222,"CSC240H1","CSC","Computer Science (CSC) (ECE)","Enriched Introduction to the Theory of Computation","The rigorous application of logic and proof techniques to Computer Science. Propositional and predicate logic; mathematical induction and other basic proof techniques; correctness proofs for iterative and recursive algorithms; recurrence equations and their solutions (including the Master Theorem); introduction to automata and formal languages. This course covers the same topics as CSC236H1, together with selected material from CSC165H1, but at a faster pace, in greater depth and with more rigour, and with more challenging assignments. Greater emphasis will be placed on proofs and theoretical analysis. Certain topics briefly mentioned in CSC165H1 or CSC236H1 may be covered in more detail in this course, and some additional topics may also be covered. NOTES: <ol> <li>If you completed CSC165H1 with a course grade less than 85, you should take CSC236H1 instead of CSC240H1.</li> <li>Students may go to their college to drop down from CSC240H1 to CSC165H1 (or to CSC236H1 if they have already","","CSC148H1; MAT137Y1/MAT157Y1","CSC236H1, CSC263H1/CSC265H1","","S","20199","The Physical and Mathematical Universes (5)"
"CSC258H1-F-20199",30223,"CSC258H1","CSC","Computer Science (CSC) (ECE)","Computer Organization","Computer structures, machine languages, instruction execution, addressing techniques, and digital representation of data. Computer system organization, memory storage devices, and microprogramming. Block diagram circuit realizations of memory, control and arithmetic functions. There are a number of laboratory periods in which students conduct experiments with digital logic circuits. ","60% or higher in CSC148H1, 60% or higher in CSC165H1/CSC240H1 (Please note: The minimum prerequisite grades in CSC148H1 and CSC165H1/CSC240H1 are lower than the minimum grades for program admission in Computer Science. If you take this course when your grade in CSC148H1 or CSC165H1/CSC240H1 is lower than the requirement for program admission, you will be unable to enrol in a Computer Science program. If you hope to enrol in a Computer Science program in future, please ensure that you satisfy the program admission grade requirements in CSC148H1 and CSC165H1/?CSC240H1 before completing CSC258H1.)","","","","F","20199","The Physical and Mathematical Universes (5)"
"CSC258H1-S-20199",30223,"CSC258H1","CSC","Computer Science (CSC) (ECE)","Computer Organization","Computer structures, machine languages, instruction execution, addressing techniques, and digital representation of data. Computer system organization, memory storage devices, and microprogramming. Block diagram circuit realizations of memory, control and arithmetic functions. There are a number of laboratory periods in which students conduct experiments with digital logic circuits. ","60% or higher in CSC148H1, 60% or higher in CSC165H1/CSC240H1 (Please note: The minimum prerequisite grades in CSC148H1 and CSC165H1/CSC240H1 are lower than the minimum grades for program admission in Computer Science. If you take this course when your grade in CSC148H1 or CSC165H1/CSC240H1 is lower than the requirement for program admission, you will be unable to enrol in a Computer Science program. If you hope to enrol in a Computer Science program in future, please ensure that you satisfy the program admission grade requirements in CSC148H1 and CSC165H1/?CSC240H1 before completing CSC258H1.)","","","","S","20199","The Physical and Mathematical Universes (5)"
"CSC263H1-F-20199",30224,"CSC263H1","CSC","Computer Science (CSC) (ECE)","Data Structures and Analysis","Algorithm analysis: worst-case, average-case, and amortized complexity. Expected worst-case complexity, randomized quicksort and selection.  Standard abstract data types, such as graphs, dictionaries, priority queues, and disjoint sets. A variety of data structures for implementing these abstract data types, such as balanced search trees, hashing, heaps, and disjoint forests. Design and comparison of data structures. Introduction to lower bounds.","CSC207H1, CSC236H1/CSC240H1; STA247H1/STA255H1/STA257H1","","CSC265H1","","F","20199","The Physical and Mathematical Universes (5)"
"CSC263H1-S-20199",30224,"CSC263H1","CSC","Computer Science (CSC) (ECE)","Data Structures and Analysis","Algorithm analysis: worst-case, average-case, and amortized complexity. Expected worst-case complexity, randomized quicksort and selection.  Standard abstract data types, such as graphs, dictionaries, priority queues, and disjoint sets. A variety of data structures for implementing these abstract data types, such as balanced search trees, hashing, heaps, and disjoint forests. Design and comparison of data structures. Introduction to lower bounds.","CSC207H1, CSC236H1/CSC240H1; STA247H1/STA255H1/STA257H1","","CSC265H1","","S","20199","The Physical and Mathematical Universes (5)"
"CSC265H1-F-20199",30225,"CSC265H1","CSC","Computer Science (CSC) (ECE)","Enriched Data Structures and Analysis","This course covers the same topics as CSC263H1, but at a faster pace, in greater depth and with more rigour, and with more challenging assignments. Greater emphasis will be placed on proofs, theoretical analysis, and creative problem-solving. Certain topics briefly mentioned in CSC263H1 may be covered in more detail in this course, and some additional topics may also be covered. Students without the exact course prerequisites but with a strong mathematical background are encouraged to consult the Department about the possibility of taking this course.  NOTE: Students may go to their college to drop down from <a href=""http://www.artsandscience.utoronto.ca/ofr/calendar/crs_csc.htm#CSC265H1"">CSC265H1</a> to <a href=""http://www.artsandscience.utoronto.ca/ofr/calendar/crs_csc.htm#CSC263H1"">CSC263H1</a>. See above for the drop down deadline.","CSC240H1 or an A- in CSC236H1","STA247H1/STA255H1/STA257H1","CSC263H1","","F","20199","The Physical and Mathematical Universes (5)"
"CSC299Y1-Y-20199",30226,"CSC299Y1","CSC","Computer Science (CSC) (ECE)","Rsch Opportunity Prg","","","","","","Y","20199",""
"CSC300H1-F-20199",30227,"CSC300H1","CSC","Computer Science (CSC) (ECE)","Computers and Society","Privacy and Freedom of Information; recent Canadian legislation and reports. Computers and work; employment levels, quality of working life. Electronic fund transfer systems; transborder data flows. Computers and bureaucratization. Computers in the home; public awareness about computers. Robotics. Professionalism and the ethics of computers. The course is designed not only for science students, but also those in social sciences or humanities.","Any half-course on computing","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","Society and its Institutions (3)"
"CSC300H1-S-20199",30227,"CSC300H1","CSC","Computer Science (CSC) (ECE)","Computers and Society","Privacy and Freedom of Information; recent Canadian legislation and reports. Computers and work; employment levels, quality of working life. Electronic fund transfer systems; transborder data flows. Computers and bureaucratization. Computers in the home; public awareness about computers. Robotics. Professionalism and the ethics of computers. The course is designed not only for science students, but also those in social sciences or humanities.","Any half-course on computing","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","Society and its Institutions (3)"
"CSC301H1-F-20199",30228,"CSC301H1","CSC","Computer Science (CSC) (ECE)","Introduction to Software Engineering","An introduction to agile development methods appropriate for medium-sized teams and rapidly-moving projects. Basic software development infrastructure; requirements elicitation and tracking; estimation and prioritization; teamwork skills; basic UML; design patterns and refactoring; security, discussion of ethical issues, and professional responsibility.","CSC209H1, CSC263H1/CSC265H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC301H1-S-20199",30228,"CSC301H1","CSC","Computer Science (CSC) (ECE)","Introduction to Software Engineering","An introduction to agile development methods appropriate for medium-sized teams and rapidly-moving projects. Basic software development infrastructure; requirements elicitation and tracking; estimation and prioritization; teamwork skills; basic UML; design patterns and refactoring; security, discussion of ethical issues, and professional responsibility.","CSC209H1, CSC263H1/CSC265H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC302H1-F-20199",30229,"CSC302H1","CSC","Computer Science (CSC) (ECE)","Engineering Large Software Systems","An introduction to the theory and practice of large-scale software system design, development, and deployment. Project management; advanced UML; reverse engineering; requirements inspection; verification and validation; software architecture; performance modelling and analysis.","CSC301H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC302H1-S-20199",30229,"CSC302H1","CSC","Computer Science (CSC) (ECE)","Engineering Large Software Systems","An introduction to the theory and practice of large-scale software system design, development, and deployment. Project management; advanced UML; reverse engineering; requirements inspection; verification and validation; software architecture; performance modelling and analysis.","CSC301H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC303H1-S-20199",30230,"CSC303H1","CSC","Computer Science (CSC) (ECE)","Social and Information Networks","A course on how networks underlie the social, technological, and natural worlds, with an emphasis on developing intuitions for broadly applicable concepts in network analysis. Topics include: introductions to graph theory, network concepts, and game theory; social networks; information networks; the aggregate behaviour of markets and crowds; network dynamics; information diffusion; popular concepts such as &quot;six degrees of separation,&quot; the &quot;friendship paradox,&quot; and the &quot;wisdom of crowds.&quot;","CSC263H1/CSC265H1, STA247H1/STA255H1/STA257H1/ECO227Y1, MAT221H1/MAT223H1/MAT240H1","","CSCC46H3. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC304H1-F-20199",30231,"CSC304H1","CSC","Computer Science (CSC) (ECE)","Algorithmic Game Theory and Mechanism Design","A mathematical and computational introduction to game theory and mechanism design. Analysis of equilibria in games and computation of price of anarchy. Design and analysis mechanisms with monetary transfers (such as auctions). Design and analysis of mechanisms without monetary transfers (such as voting and matching). This course is intended for economics, mathematics, and computer science students.","STA247H1/STA255H1/STA257H1/PSY201H1/ECO227Y1, (MAT135H1, MAT136H1)/MAT137Y1/MAT157Y1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","MAT223H1, CSC373H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC309H1-F-20199",30232,"CSC309H1","CSC","Computer Science (CSC) (ECE)","Programming on the Web","An introduction to software development on the web. Concepts underlying the development of programs that operate on the web; survey of technological alternatives; greater depth on some technologies. Operational concepts of the internet and the web, static client content, dynamic client content, dynamically served content, n-tiered architectures, web development processes, and security on the web. Assignments involve increasingly more complex web-based programs. Guest lecturers from leading e-commerce firms will describe the architecture and operation of their web sites.","CSC209H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC343H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC309H1-S-20199",30232,"CSC309H1","CSC","Computer Science (CSC) (ECE)","Programming on the Web","An introduction to software development on the web. Concepts underlying the development of programs that operate on the web; survey of technological alternatives; greater depth on some technologies. Operational concepts of the internet and the web, static client content, dynamic client content, dynamically served content, n-tiered architectures, web development processes, and security on the web. Assignments involve increasingly more complex web-based programs. Guest lecturers from leading e-commerce firms will describe the architecture and operation of their web sites.","CSC209H1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC343H1","S","20199","The Physical and Mathematical Universes (5)"
"CSC311H1-F-20199",34725,"CSC311H1","CSC","Computer Science (CSC) (ECE)","Introduction to Machine Learning","An introduction to methods for automated learning of relationships on the basis of empirical data. Classification and regression using nearest neighbour methods, decision trees, linear models, and neural networks. Clustering algorithms. Problems of overfitting and of assessing accuracy. Basics of reinforcement learning.","CSC207H1, MAT235Y1/MAT237Y1/MAT257Y1/(minimum of 77% in MAT135H1 and MAT136H1)/(minimum of 73% in MAT137Y1)/(minimum of 67% in MAT157Y1), MAT221H1/MAT223H1/MAT240H1, STA247H1/STA255H1/STA257H1","","CSC411H1, STA314H1, ECE421H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","F","20199","The Physical and Mathematical Universes (5)"
"CSC311H1-S-20199",34725,"CSC311H1","CSC","Computer Science (CSC) (ECE)","Introduction to Machine Learning","An introduction to methods for automated learning of relationships on the basis of empirical data. Classification and regression using nearest neighbour methods, decision trees, linear models, and neural networks. Clustering algorithms. Problems of overfitting and of assessing accuracy. Basics of reinforcement learning.","CSC207H1, MAT235Y1/MAT237Y1/MAT257Y1/(minimum of 77% in MAT135H1 and MAT136H1)/(minimum of 73% in MAT137Y1)/(minimum of 67% in MAT157Y1), MAT221H1/MAT223H1/MAT240H1, STA247H1/STA255H1/STA257H1","","CSC411H1, STA314H1, ECE421H1. NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","","S","20199","The Physical and Mathematical Universes (5)"
"CSC318H1-F-20199",30234,"CSC318H1","CSC","Computer Science (CSC) (ECE)","The Design of Interactive Computational Media","User-centred design of interactive systems; methodologies, principles, and metaphors; task analysis. Interdisciplinary design; the role of graphic design, industrial design, and the behavioural sciences. Interactive hardware and software; concepts from computer graphics. Typography, layout, colour, sound, video, gesture, and usability enhancements. Classes of interactive graphical media; direct manipulation systems, extensible systems, rapid prototyping tools. Students work on projects in interdisciplinary teams.","Any CSC half-course","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC300H1 provides useful background for work in CSC318H1, so if you plan to take CSC300H1 then you should do it before CSC318H1","F","20199","The Physical and Mathematical Universes (5)"
"CSC318H1-S-20199",30234,"CSC318H1","CSC","Computer Science (CSC) (ECE)","The Design of Interactive Computational Media","User-centred design of interactive systems; methodologies, principles, and metaphors; task analysis. Interdisciplinary design; the role of graphic design, industrial design, and the behavioural sciences. Interactive hardware and software; concepts from computer graphics. Typography, layout, colour, sound, video, gesture, and usability enhancements. Classes of interactive graphical media; direct manipulation systems, extensible systems, rapid prototyping tools. Students work on projects in interdisciplinary teams.","Any CSC half-course","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","CSC300H1 provides useful background for work in CSC318H1, so if you plan to take CSC300H1 then you should do it before CSC318H1","S","20199","The Physical and Mathematical Universes (5)"
"CSC320H1-F-20199",30235,"CSC320H1","CSC","Computer Science (CSC) (ECE)","Introduction to Visual Computing","Image synthesis and image analysis aimed at students with an interest in computer graphics, computer vision, or the visual arts. Focus on three major topics: (1) visual computing principles—computational and mathematical methods for creating, capturing, analyzing, and manipulating digital photographs (image acquisition, basic image processing, image warping, anti-aliasing); (2) digital special effects—applying these principles to create special effects found in movies and commercials; (3) visual programming—using C/C++ and OpenGL to create graphical user interfaces for synthesizing and manipulating photographs. The course requires the ability to use differential calculus in several variables and linear algebra.","CSC209H1/(CSC207H1, proficiency in C or C++); MAT221H1/MAT223H1/MAT240H1, (MAT136H1 with a minimum mark of 77)/(MAT137Y1 with a minimum mark of 73)/(MAT157Y1 with a minimum mark of 67)/MAT235Y1/MAT237Y1/MAT257Y1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","MAT235Y1/MAT237Y1/MAT257Y1","F","20199",""
"CSC320H1-S-20199",30235,"CSC320H1","CSC","Computer Science (CSC) (ECE)","Introduction to Visual Computing","Image synthesis and image analysis aimed at students with an interest in computer graphics, computer vision, or the visual arts. Focus on three major topics: (1) visual computing principles—computational and mathematical methods for creating, capturing, analyzing, and manipulating digital photographs (image acquisition, basic image processing, image warping, anti-aliasing); (2) digital special effects—applying these principles to create special effects found in movies and commercials; (3) visual programming—using C/C++ and OpenGL to create graphical user interfaces for synthesizing and manipulating photographs. The course requires the ability to use differential calculus in several variables and linear algebra.","CSC209H1/(CSC207H1, proficiency in C or C++); MAT221H1/MAT223H1/MAT240H1, (MAT136H1 with a minimum mark of 77)/(MAT137Y1 with a minimum mark of 73)/(MAT157Y1 with a minimum mark of 67)/MAT235Y1/MAT237Y1/MAT257Y1","","NOTE: Students not enrolled in the Computer Science Major or Specialist program at the UTSG, UTM, or UTSC are limited to a maximum of three 300-/400-level CSC/ECE half-courses.","MAT235Y1/MAT237Y1/MAT257Y1","S","20199",""
